category,text
entertainment,keanu reeves given hollywood star actor keanu reeves  best known for his role in the matrix movies  has been awarded a star on the prestigious hollywood walk of fame.  the 40-year-old attended the unveiling of the star with his mother  patricia  and thanked her for inspiring him to become an actor.  when i was 15 years old i asked my mom if it was ok to be an actor   reeves said.  she said:  whatever you want .  his star is the 2 277th to be embedded in the pavement on hollywood boulevard.  the actor  who was born in the lebanese capital beirut  also spoke of how he dropped out of school to pursue an acting career.  hollywood was calling   he said   so i got in my car  a 1969 british racing green volvo with holes in the floor and bricks holding up the seats. i was a young man full of hopes and dreams.  reeves first found fame in the teen comedy bill and ted s excellent adventure  and went on to combine such blockbusters as speed  the devil s advocate and the matrix series  with smaller films including my own private idaho. more recently he was seen in something s gotta give alongside jack nicholson and diane keaton. his next film  the supernatural thriller constantine  is released in the us later this month and opens in the uk in march.
sport,wenger handed summer war chest arsenal boss arsene wenger has been guaranteed transfer funds to boost his squad the summer.  the club s managing director  keith edelman  stressed that the development of their new £350m stadium had no affect on wenger s spending power.  the money is there. don t worry we ve got it   edelman told bbc sport.  hopefully  we ll spend it this summer and in the coming years. arsene attends all our board meetings and he knows our finances are very strong.   edelman added that it was pointless having a brand new stadium if the team did not match the surroundings.  its great to have nice  new surroundings  but if the team aren t performing on the pitch  then there isn t great respect in having a fabulous stadium   he said.  it s important that we had sufficient funds for our team in place  before we began on the stadium.
sport,federer joins all-time greats the last year has seen one player dominate men s tennis  and one country dominate the women s game.  roger federer became the first man since mats wilander in 1988 to win three grand slams in one season. and after anastasia myskina became the first russian woman to win a grand slam at the french open  two more followed at wimbledon and the us open. meanwhile  briton tim henman enjoyed his best year  while greg rusedski fought back superbly from adversity. federer began the year as world number one and holder of the wimbledon and masters cup titles  and set about conquering new ground. the swiss sounded warning of the dominance to come at the australian open.  he ripped through the draw before beating marat safin in the final. andy roddick was the only player to put up any real resistance at wimbledon  and federer s performance against lleyton hewitt in the us open final was breathtaking. federer again got the better of hewitt in the season-ending masters cup. his victory in houston proved to be his 13th successive win in a final  an open era record. the only major let-down was a third-round loss to gustavo kuerten at the french open  and roland garros will be his main target in 2005.  there was also a surprise loss to the unheralded tomas berdych at the olympic games  which saw chile dominate as nicoals massu took the singles and then paired up with fernando gonzaelz to win doubles gold. another major trophy that looks beyond federer is the davis cup  which was won by spain in a 3-2 home success over the usa in seville. roddick struggled on the clay  losing to rafael nadal on the opening day before going down to carlos moya in the all-important fourth rubber.  henman broke new ground by reaching the semis on clay at the french open - a stunning effort - and also at the us open. a quarter-final defeat to mario ancic at wimbledon was disappointing for the limp manner of the briton s defeat  but he remains optimistic of going further next year.  british number two rusedski endured a rollercoaster year  returning to the circuit after being cleared of a doping offence in march. with his ranking down at 168  many feared the 31-year-old s career was over  but he battled back in the second half of the season to re-enter the top 50. the russian women finally delivered on their long-recognised promise in 2004  with myskina  maria sharapova and svetlana kuznetsova winning grand slams  before taking the season-ending fed cup. but while the young russians were on the way up  it was a different story for the belgians and the williams sisters. only veteran lindsay davenport held the new wave at bay  a stunning run of form after wimbledon taking her to number one ahead of amelie mauresmo  whose grand slam drought goes on. the year started in regulation fashion as justine henin-hardenne beat compatriot kim clijsters at the australian open.  a virus ruined the rest of henin-hardenne s year  although she was fit enough to win olympic gold  but clijsters had an even more miserable 2004. she suffered a serious wrist injury and then announced the end of her relationship with lleyton hewitt  and will be happy to see the year end. in their absence  myskina thrashed elena dementieva in a historic  but woeful  all-russian final at the french open. wimbledon was a more refreshing affair as sharapova captivated sw19  showing nerves of steel as she battled past davenport and serena williams to take the title.  davenport was a strong favourite for the us open but  hampered by injury  lost to the powerful and unflappable kuznetsova in the semis. kuznetsova went on to give dementieva another grand slam final thrashing  with the latter s wayward serve becoming one of the talking points of the year. with the russians still improving  the likes of henin-hardenne  clijsters  davenport  mauresmo  venus and serena will need to be fully fit and motivated in 2005. and it may take their compatriot safin to challenge federer on the men s side.
politics,ukip candidate suspended in probe eurosceptic party ukip have suspended a candidate for allegedly suggesting the criminally insane should be killed.  john houston  54  was due to stand in the east kilbride seat in lanarkshire at the next election. but he was suspended after his reported views  including the return of the british empire  were sent to two scottish newspapers. ukip spokesman mark croucher said those who selected mr houston knew nothing of his views. the episode comes at a difficult time for ukip  soon after the high-profile departure of mep robert kilroy-silk. mr houston is alleged to have said that the organs of the criminally insane should be  made available to law-abiding members of the community  and proposed the legalisation of drugs and the sex trade. the document reportedly said:  we re looking for the resurrection of the british empire.  the problems for the human race - environmental and others - can only be dealt with on a global scale  and that calls for a radical alliance of the english-speaking nations  which they are uniquely able to do.  mr croucher said the main issue would be that mr houston s reported views had been presented as ukip policy  which they were not. he said they might have been submissions to a committee working on the party s manifesto  but would not have been matched to mr houston when he was standing to become a candidate. he told bbc news:  he appears to have said these things. we have suspended him as a member and as a candidate.  by all accounts none of this was mentioned at his selection meeting.  it is simply a distraction from the task in hand  the eu constitution  not individual idiocies.  mr houston was quoted in the herald newspaper saying:  i feel ukip have over-reacted and overshot the runway.   peter nielson  who is ukip scotland chairman  said he had suspended mr houston on friday night.  he will remain suspended while the matter is being investigated and then we will decide if and what further action will be taken.  he said that any evidence would be looked into and mr houston may be interviewed by the party. he added:  i can t comment too much at the moment  i have one version from him but i haven t seen the papers yet.
tech,first look at playstation 3 chip some details of the chip inside sony s playstation 3 have been revealed.  sony  ibm and toshiba have released limited data about the so-called cell chip that will be able to carry out trillions of calculations per second. the chip will be made of several different processing cores that work on tasks together. the playstation 3 is expected in 2006 but developers are expecting to get prototypes early next year to tune games that will appear on it at launch.  the three firms have been working on the chip since 2001 but before now few details have been released about how it might function. in a joint statement the three firms gave hints about how the chip will work but fuller details will be released in february next year at the international solid state circuits conference in san francisco.  the three firms claim that the cell chip will be up to 10 times more powerful than existing processors. when put inside powerful computer servers  the cell consortium expects it to be capable of handling 16 trillion floating point operations  or calculations  every second. the chip has also been refined to be able to handle the detailed graphics common in games and the data demands of films and broadband media. ibm said it would start producing the chip in early 2005 at manufacturing plants in the us. the first machines off the line using the cell processor will be computer workstations and servers. a working version of the ps3 is due to be shown off in may 2005 but a full launch of the next generation console is not expected to start until 2006. as well as being inside the playstation 3  the chip will also be used inside high-definition tvs and powerful computers.  in the future  all forms of digital content will be converged and fused onto the broadband network   said ken kutaragi  chief operating officer of sony.  current pc architecture is nearing its limits.
politics,crucial decision on super-casinos a decision on whether to allow westminster to legislate on super-casinos is set to be made by the scottish parliament.  the government has plans for up to eight las vegas style resorts in the uk  one of which is likely to be in glasgow. scottish ministers insist they will still have the final say on whether a super-casino will be built in scotland. but opposition parties say that will not happen in practice. the vote is due to be taken on wednesday and is expected to be close.  the scottish executive believes that the legislation should be handled by westminster. the new law will control internet gambling for the first time and is aimed at preventing children from becoming involved. a super-casino in glasgow could be located at ibrox or the scottish exhibition and conference centre. the new gambling bill going through westminster will allow casino complexes to open to the public  have live entertainment and large numbers of fruit machines with unlimited prizes. but the scottish national party and the tories say the issue of super-casinos should be decided in scotland and believe the executive is shirking its responsibility.
politics,mps criticise child access system divorced parents seeking access to their children are often disadvantaged by the legal system  mps have said.  the constitutional affairs select committee said parents with custody could exploit delays in the system to stop former partners gaining access. courts should be used as a last resort  but where they are  their orders should be enforced more rigorously  mps said. but they rejected the claim made by some campaign groups that there should be a legal presumption of equal access.  currently the presumption is that the interests of the child are paramount.  an arbitrary  template  imposed on all families  whatever the needs of the child  would relegate the welfare of individual children to a secondary position   the mps said.  they said the law should be changed to require family courts specifically to take account of the importance of sustaining the relationship between the child and the non-resident parent in contested cases. this would  reassert the rights of non-resident parents to contact with their children  as well as the rights of children to contact with both their parents  while maintaining sufficient flexibility to cope with issues of safety   they said. delays in court hearings and the inability to effectively enforce court orders allowed  a new  status quo  arrangement for the children to become established by default   they said.   although the courts rigorously avoid conscious bias  there are considerable grounds for accepting that non-resident parents are frequently disadvantaged by the system as it is administered at present.  given the strong animosity between the parties which is common in contested family cases  we find it hard to believe that tactical delay is not sometimes used to the advantage of resident parents.  committee chairman alan beith said the five-month inquiry had been a  complex and emotive  one.  at the moment  far too many contact and residency cases are being dealt with by the courts when they could be better resolved through professional mediation and negotiation   he said.  this situation has to change. the court system should only be used as a last resort  where mediation and negotiation have completely broken down or where issues of abuse or domestic violence need to be dealt with.  this will help to reduce delays and improve the lives of many children across the country.
politics,lib dems  new election pr chief the lib dems have appointed a senior figure from bt to be the party s new communications chief for their next general election effort.  sandy walkington will now work with senior figures such as matthew taylor on completing the party manifesto. party chief executive lord rennard said the appointment was a  significant strengthening of the lib dem team . mr walkington said he wanted the party to be ready for any  mischief  rivals or the media tried to throw at it.   my role will be to ensure this new public profile is effectively communicated at all levels   he said.  i also know the party will be put under scrutiny in the media and from the other parties as never before - and we will need to show ourselves ready and prepared to counter the mischief and misrepresentation that all too often comes from the party s opponents.  the party is already demonstrating on every issue that it is the effective opposition.  mr walkington s new job title is director of general election communications.
tech,sporting rivals go to extra time the current slew of sports games offers unparalleled opportunities for fans who like to emulate on-field action without ever moving from the couch.  the two giants in the field - espn and ea sports - have been locked in a heavyweight battle for years. the latter is the world s largest games manufacturer. years of experience mean that the titles in their steady flow of sport sims are finely honed  massively entertaining and ooze flair. sports broadcaster espn  meanwhile  has leant its name to a series of games that are similarly classy but lower in profile and price. but that status quo was changed forever - or for the next 15 years at least - by a deal earlier this year when espn sold ea the rights to its tv branding and on-air talent  meaning the espn games presently developed by sega will have to come to and end in their present form.  it was a massive-money deal that not only raised eyebrows but stirred active indignation in many quarters  with fans concerned that it is set to enable ea to monopolise the sports gaming landscape to an unhealthy degree. some particularly disgruntled fans set up an online petition that notched more than 18 000 virtual signatures. many of those clicking to complain were already rankled  for the espn coup happened just weeks after ea had pulled off another enormous licensing deal  controversially giving them exclusive rights to teams and personnel from america&#191;s national football league (nfl). so  will the sega - espn range be missed  a key reason for answering  yes  is that liking or disliking a sports game regularly comes down to personal taste  and having some options available always proves hugely handy. online soccer fans will testify to that  between bouts of arguing over which high-profile title rules supreme out of the similar-yet-hugely-different fifa 2005 and pro evolution soccer 4. on the same note  the espn 2k5 and ea sports games have so little to choose between them that picking favourites will come down to players  personal preferences and spending budget rather than any technical elements. taking hockey and basketball as examples  both publishers  efforts are phenomenally entertaining and fairly accessible. they also both look awesome  with the sega / espn versions perhaps shading things on a graphical front.  in terms of gameplay  i marginally preferred ea s nba live 2005 for basketball  and was more satisfied ice hockey-wise by espn s nhl 2k5. the espn games are a touch more arcade-like in look and feel and are slightly easier to get into  although like their rivals  they also offer a dizzyingly-extensive array of in-game tricks and overall challenge modes that should be enough to quench thirsts of even the most die-hard of sports fans. perhaps the most interesting aspect of the espn deal will be seeing how it affects the presentation of ea s future titles. the front-end decoration of ea s games has become something of an art-form in itself  loaded with slick visuals and oodles of licensed music. they are also immediately identifiable as coming from the ea stable  and the inevitable compulsion to add an espn look will no doubt change that in various ways. what is a shame is that the espn titles took similar care about framing the gameplay with an authentic setting - their preambles look and sound much like they would on tv. they are neat and excellent-value games in their current form  and combining them with ea s own established brand should produce a truly formidable beast.
sport,italy 8-38 wales wales secured their first away win in the rbs six nations for nearly four years with a six-try victory in rome.  tries from jonathan thomas  tom shanklin and martyn williams gave the visitors a 19-5 half-time advantage. luciano orquera did reply with one for italy but second-half efforts from brent cockbain  shane williams and robert sidoli sealed victory. fly-half stephen jones added four conversions as wales maintained their superb start to this year s tournament. starting full of confidence after their victory over england  the visitors scored the opening try after just four minutes. diminutive wing shane williams fielded a kick ahead and danced past the onrushing andrea masi and aaron persico into the italian half. his pass to tom shanklin appeared forward but when the centre was held up short  the ball was switched left and michael owen s long cut-out pass gave the lurking thomas an easy run-in.  stephen jones  who retained the kicking duties despite gavin henson s heroics against england  slotted an excellent conversion from wide out. wales twice threatened further scores but failed to find the crucial pass  and italy hit back out of the blue in the 11th minute.  henson  sporting gold boots rather than the silver variety that did for england  beat two players with ease out on the left touchline. but his attempted chip ahead was charged down by orquera  who snaffled the loose ball and hared away from halfway to score in the right corner. with the welsh line-out stuttering and italy twice turning the visitors  scrum  the home side s forward power brought them back into it. but a clever high kick from henson almost brought a try for hal luscombe when roland de marigny and ludovico nitoglia made a hash of claiming it as the ball bounced into touch.  wales regained control with a second try in the 21st minute  henson lobbing up a high kick to the left corner where shanklin jumped higher than nitoglia to dot down his 15th test try. jones was unable to convert and de marigny then hit the upright with a penalty attempt for italy. henson was also narrowly short with a long-range effort at goal  but wales ended the half with a vital third score to give themselves some breathing space.  henson sent luscombe streaking away and when he off-loaded to martyn williams  the flanker showed his nous to ground the ball against the padding of the post  jones adding the conversion. italy  who lost flanker mauro bergamasco with a head knock before half-time  built up a head of steam on the resumption. de marigny landed a penalty to make it 19-8 and a nitoglia break through the middle threatened a try only for the move to break down with a knock-on. but wales put the outcome beyond doubt with two superb tries in four minutes before the hour. their fourth after 53 minutes was sparked by another mazy run from shane williams  who beat several players with ease  and finished with a powerful angled run from lock cockbain. before italy could recover from that blow  a strong surge from gareth thomas and great off-loads from martyn williams and replacement kevin morgan saw shane williams scamper over.  with jones converting both for a 33-8 lead  wales had the luxury of sending on five more replacements for the final quarter. the icing on the cake came with a sixth try after more superb support work  shane williams and ceri sweeney combining to send sidoli over in the left corner. the only downside for wales was a hamstring injury suffered by luscombe. but after back-to-back wins at the start of the tournament for the first time in 11 years  they will travel to paris in a fortnight looking like genuine contenders.  r de marigny; mirco bergamasco  w pozzebon  a masi  l nitoglia; l orquera  a troncon; a lo cicero  f ongaro  m castrogiovanni  s dellape  m bortolami (capt)  a persico  mauro bergamasco  s parisse.  g intoppa  s perugini  ca del fava  d dal maso  p griffen  m barbini  kp robertson.  g thomas (capt); h luscombe  t shanklin  g henson  s williams; s jones  d peel; g jenkins  m davies  a jones; b cockbain  r sidoli; j thomas  m williams  m owen.  r mcbryde  j yapp  i gough  r sowden-taylor  g cooper  c sweeney  k morgan.  andrew cole (australia).
